material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
plastic,packaging,8,89.06,16.08,149.27,7.58,8.57,16.88,4.49
plastic,agriculture,16,66.14,35.53,258.9,8.97,5.94,14.26,7.15
textile,construction,18,32.8,15.82,106.2,7.95,11.94,10.05,5.31
organic,agriculture,23,66.97,22.52,427.23,9.6,12.32,51.18,4.92
organic,textiles,33,78.0,39.7,98.62,9.58,5.73,57.33,5.47
plastic,packaging,29,84.24,37.55,464.04,8.02,16.01,20.22,3.6
battery,construction,8,78.14,21.33,175.82,7.08,18.7,15.9,3.68
plastic,construction,19,34.42,22.98,311.71,8.68,11.66,6.77,6.22
plastic,electronics,36,92.25,15.28,359.44,8.98,10.01,18.52,5.37
plastic,packaging,18,94.38,29.61,492.5,9.63,13.25,16.87,6.39
battery,automotive,16,73.26,22.37,174.01,8.26,19.01,16.68,4.18
glass,electronics,27,24.17,15.19,110.16,8.86,6.08,6.76,6.09
organic,packaging,20,76.81,22.97,152.93,7.3,8.4,52.87,2.91
paper,automotive,22,33.0,28.12,62.88,8.91,7.49,20.31,6.66
plastic,packaging,5,46.63,16.22,112.86,7.04,5.43,10.78,5.68
battery,packaging,10,44.51,15.29,414.14,9.24,25.44,10.94,4.88
organic,agriculture,38,36.1,16.82,299.45,9.07,8.13,48.9,3.75
metal,agriculture,8,42.23,40.33,410.28,9.75,13.36,7.27,7.12
organic,textiles,25,71.9,27.36,117.13,8.72,5.31,50.96,4.97
plastic,construction,38,87.19,36.44,83.36,7.15,5.72,18.1,4.11
textile,automotive,14,88.47,30.27,95.42,7.39,9.9,18.32,4.44
battery,textiles,6,70.94,17.07,213.28,8.68,21.06,13.98,5.38
textile,construction,18,44.91,40.06,423.21,7.63,13.62,9.12,5.23
paper,textiles,35,50.24,37.51,408.26,8.71,15.86,20.98,4.08
plastic,electronics,32,76.25,29.35,271.2,7.78,9.01,16.22,4.42
textile,textiles,26,32.62,38.74,280.74,7.65,10.72,13.12,4.67
plastic,agriculture,2,86.46,40.23,458.63,8.78,11.63,18.72,6.45
glass,agriculture,29,49.87,26.99,447.33,8.84,17.21,12.78,4.87
glass,construction,32,52.53,21.74,276.0,7.77,10.23,14.38,4.6
metal,electronics,43,93.38,41.08,200.6,9.04,10.99,23.27,4.37
textile,electronics,22,29.93,25.32,311.58,8.27,10.88,7.64,5.0
plastic,packaging,19,86.53,26.34,250.96,9.57,8.77,17.2,7.03
organic,automotive,10,87.35,17.27,199.59,7.28,3.73,54.62,3.55
metal,textiles,42,89.52,20.77,212.9,7.03,8.24,21.28,3.56
textile,automotive,44,43.53,21.69,350.37,8.02,11.77,13.95,4.17
organic,construction,40,26.99,26.08,85.85,7.62,2.29,46.35,3.09
glass,packaging,16,34.49,16.37,315.1,7.8,9.44,7.94,5.97
glass,agriculture,29,45.08,25.65,267.32,7.45,11.09,14.65,4.35
battery,textiles,29,31.19,22.24,183.73,8.14,17.89,10.82,4.26
organic,packaging,13,38.49,41.35,175.68,7.94,4.68,45.97,4.42
battery,electronics,38,38.04,33.15,413.9,8.88,22.53,14.28,4.14
glass,construction,4,40.3,17.19,496.33,7.44,13.53,10.35,5.58
plastic,agriculture,31,41.71,27.63,311.6,8.15,7.56,11.18,5.9
textile,agriculture,31,71.68,37.23,280.31,9.18,11.03,17.85,5.44
metal,packaging,24,58.37,16.65,147.48,7.26,5.94,13.64,4.9
metal,automotive,13,69.59,32.61,129.28,8.82,6.84,14.2,6.66
metal,electronics,27,75.06,24.22,241.87,9.6,9.0,13.92,6.32
paper,textiles,24,56.94,32.1,403.74,8.11,16.9,23.52,4.46
paper,agriculture,39,57.52,16.87,49.49,8.68,7.25,24.17,4.62
paper,agriculture,36,74.51,36.19,497.24,8.7,14.39,28.09,3.93
paper,packaging,38,42.19,15.03,139.62,7.61,10.17,24.28,3.56
textile,textiles,16,87.7,37.61,68.05,7.35,6.45,17.63,3.78
glass,agriculture,27,50.15,34.68,391.01,7.33,10.23,12.09,4.43
glass,electronics,20,62.43,28.89,47.1,8.54,5.34,16.49,5.64
paper,electronics,25,49.24,27.96,73.32,7.23,4.87,21.61,3.78
glass,automotive,17,56.68,38.21,298.19,8.95,10.17,15.22,5.98
glass,electronics,44,72.01,33.92,377.97,9.44,16.08,18.2,4.37
paper,automotive,22,43.06,28.29,399.27,7.65,13.88,21.08,3.45
metal,electronics,26,42.36,22.5,386.9,8.83,11.24,11.89,5.81
battery,construction,34,57.36,33.61,129.89,7.86,17.27,16.26,3.71
battery,textiles,7,68.07,27.59,99.02,8.96,12.93,15.12,6.23
plastic,agriculture,4,49.7,35.42,229.82,8.15,9.29,11.18,5.93
organic,automotive,26,81.18,27.6,42.98,7.46,2.86,53.69,3.52
textile,packaging,38,54.15,26.2,366.59,7.38,12.27,14.14,3.48
plastic,agriculture,38,85.11,23.03,85.46,8.89,6.93,18.94,5.2
organic,construction,9,27.39,18.14,130.86,7.83,6.0,47.99,4.48
textile,automotive,18,32.91,38.73,281.38,9.44,13.38,7.42,5.94
organic,automotive,4,35.06,23.51,396.75,9.56,10.46,43.57,5.57
organic,agriculture,1,44.23,41.67,166.21,8.1,7.86,47.39,3.75
textile,agriculture,30,70.42,27.99,405.79,9.66,11.15,15.55,6.18
organic,packaging,39,48.57,16.47,301.73,9.53,5.45,50.39,4.55
metal,electronics,4,34.96,22.14,254.26,7.19,9.93,4.99,4.99
glass,electronics,16,84.97,19.44,210.49,7.04,8.39,17.32,4.7
glass,packaging,32,82.79,29.66,190.04,8.75,9.65,17.33,5.77
battery,construction,12,49.83,28.82,244.23,8.07,19.49,11.96,4.36
glass,agriculture,3,85.85,30.06,480.1,7.14,14.62,16.44,3.91
glass,textiles,1,44.78,30.91,229.87,8.26,10.89,10.93,6.0
organic,electronics,6,71.32,40.62,75.57,8.07,4.51,50.11,4.82
paper,automotive,28,68.14,26.09,247.37,8.16,10.17,25.78,4.17
textile,agriculture,13,32.71,16.38,310.68,7.58,13.48,7.8,5.14
organic,textiles,13,41.05,24.45,392.3,9.78,10.85,46.93,5.41
plastic,automotive,43,93.37,19.88,400.58,7.94,14.2,20.47,4.13
battery,automotive,19,59.14,16.84,94.71,9.68,17.51,14.95,6.86
textile,textiles,22,30.14,33.24,201.02,7.37,8.12,11.77,4.46
battery,electronics,23,64.18,40.34,178.18,7.68,16.35,15.79,3.59
battery,electronics,42,55.48,16.17,351.17,7.93,20.59,14.7,3.65
glass,packaging,40,65.76,28.18,70.93,7.73,10.04,14.65,3.46
metal,automotive,6,88.1,21.55,50.2,7.89,6.24,15.81,6.16
battery,packaging,24,59.1,39.21,102.17,7.06,17.5,15.88,3.3
battery,electronics,25,76.24,39.65,288.2,7.51,22.57,15.69,2.76
organic,packaging,34,52.7,31.04,296.88,7.19,7.16,51.9,2.74
plastic,textiles,18,41.25,25.81,406.87,7.04,14.64,12.99,4.39
plastic,packaging,4,39.95,23.99,280.92,8.98,12.75,10.24,6.8
paper,packaging,10,35.63,18.59,321.05,7.9,11.57,15.62,4.9
paper,automotive,7,43.44,26.09,108.8,9.73,8.3,19.5,7.89
organic,automotive,31,92.42,25.63,69.71,8.88,1.99,57.76,5.16
metal,construction,3,43.41,26.54,324.38,9.09,10.48,7.69,6.99
plastic,textiles,15,76.35,39.22,423.83,7.51,12.2,15.77,4.84
battery,automotive,25,87.74,22.22,407.13,7.23,22.42,22.42,2.73
organic,electronics,10,77.35,18.96,346.71,9.65,9.1,50.9,6.1
plastic,construction,24,37.35,21.58,156.49,7.18,6.47,10.84,4.46
battery,electronics,20,41.71,36.15,402.61,9.76,24.56,10.12,5.58
textile,textiles,35,85.48,19.56,31.55,9.01,8.01,19.2,5.24
battery,packaging,33,34.19,34.45,258.0,8.69,19.37,13.34,4.32
battery,textiles,35,82.91,33.12,350.03,8.02,22.72,19.85,2.81
textile,packaging,15,25.32,24.44,431.94,7.65,11.78,9.74,5.73
glass,automotive,34,78.16,25.61,73.93,7.03,7.33,18.18,3.31
plastic,agriculture,34,32.56,27.49,21.47,7.34,2.8,10.28,5.08
battery,construction,2,25.5,32.9,299.71,8.16,23.79,6.45,5.11
metal,automotive,43,54.35,21.93,377.3,8.44,11.58,16.8,3.82
organic,automotive,5,39.47,15.04,191.33,8.6,8.09,46.32,5.16
textile,construction,22,81.67,35.33,367.77,9.45,10.46,16.06,6.82
plastic,textiles,4,38.16,16.97,373.29,8.99,14.01,7.89,7.06
plastic,agriculture,18,53.92,34.96,344.82,9.28,10.27,13.35,6.83
textile,electronics,30,78.35,27.44,494.48,8.35,15.39,15.31,4.66
textile,automotive,12,91.55,18.29,14.05,9.53,4.16,15.92,7.82
textile,automotive,35,47.25,26.84,488.86,9.26,15.31,16.12,5.04
metal,packaging,17,43.6,33.2,422.94,9.56,15.39,9.76,6.95
plastic,textiles,34,88.21,20.13,411.52,8.52,14.4,19.01,4.59
metal,textiles,1,82.73,28.57,12.12,9.25,4.76,15.59,7.95
paper,packaging,4,76.59,27.03,298.15,8.96,10.49,21.85,6.64
plastic,textiles,1,31.68,29.77,48.29,8.06,8.0,7.1,6.66
metal,agriculture,7,39.57,41.18,368.68,8.96,12.44,12.46,6.58
textile,construction,29,45.69,31.95,100.05,7.41,9.59,13.17,4.78
metal,electronics,7,81.52,30.17,337.35,9.59,14.03,16.56,7.01
paper,automotive,33,34.75,21.41,153.45,8.8,11.8,22.93,5.25
organic,construction,27,73.45,20.22,238.3,8.32,7.43,50.2,3.32
paper,construction,26,43.71,16.51,306.86,7.67,10.38,20.07,4.31
textile,automotive,17,37.37,37.92,201.65,7.69,7.96,11.91,5.53
textile,packaging,11,38.02,26.98,144.77,7.23,5.98,10.36,5.79
paper,agriculture,18,35.09,39.04,61.88,7.01,11.59,19.16,3.69
glass,electronics,15,36.24,38.56,48.12,8.36,6.18,8.3,6.96
plastic,packaging,32,56.68,24.49,455.23,8.59,15.49,15.58,4.36
organic,packaging,35,93.93,36.36,302.69,7.95,4.24,56.74,3.23
textile,construction,1,23.84,25.85,338.51,8.26,10.29,8.61,6.1
plastic,construction,43,28.46,31.1,244.92,7.08,10.87,10.3,3.43
paper,agriculture,26,91.79,26.53,240.17,9.51,13.51,28.7,5.28
metal,agriculture,28,52.16,16.45,15.93,8.0,2.1,12.02,5.4
paper,packaging,20,84.27,40.35,248.72,8.96,9.47,28.28,5.77
textile,construction,13,87.3,18.22,167.28,9.28,7.99,14.93,7.66
organic,electronics,6,35.52,37.99,46.71,8.0,0.62,47.31,5.53
glass,agriculture,9,67.65,20.31,109.81,7.12,8.67,14.99,4.22
metal,agriculture,35,42.97,22.16,349.62,7.54,12.13,11.6,4.34
plastic,textiles,39,65.04,19.49,192.97,8.73,9.95,16.77,5.19
metal,construction,8,44.63,28.15,17.26,7.7,2.17,9.5,6.81
glass,textiles,8,78.08,25.41,255.81,9.4,8.79,16.64,7.44
paper,packaging,30,89.97,39.91,253.67,7.92,5.92,28.01,5.26
battery,packaging,8,45.3,19.85,144.27,8.28,18.61,12.84,5.03
paper,automotive,32,83.43,18.08,131.4,9.32,7.96,27.65,6.28
plastic,textiles,40,82.56,18.19,27.35,8.23,5.21,18.66,5.35
plastic,agriculture,34,66.25,38.24,176.37,8.83,10.95,14.02,5.34
organic,textiles,11,85.14,30.25,260.73,7.8,8.04,55.67,3.63
metal,agriculture,30,56.15,35.46,144.55,7.89,9.64,14.38,5.19
glass,electronics,29,36.52,28.91,55.67,9.1,10.52,11.74,6.26
metal,agriculture,37,65.24,17.15,343.14,9.61,9.82,16.8,6.7
organic,agriculture,13,68.65,39.28,313.64,7.37,9.17,50.11,2.99
organic,textiles,32,42.35,31.89,81.65,8.04,4.96,48.07,3.12
plastic,electronics,39,35.68,18.52,105.75,9.15,6.46,14.77,5.32
glass,packaging,25,20.66,25.32,154.4,7.1,2.98,8.81,5.85
battery,agriculture,34,90.15,35.29,470.96,8.89,27.41,20.76,3.14
paper,agriculture,33,36.14,31.94,462.21,9.79,12.52,18.29,5.76
textile,textiles,31,68.21,34.38,488.43,8.06,13.48,15.89,4.95
glass,agriculture,18,75.57,29.65,328.53,7.77,10.98,19.99,4.58
paper,packaging,16,24.38,23.1,239.78,7.47,8.71,15.52,4.34
battery,electronics,42,70.55,15.45,172.78,9.23,18.04,17.18,3.91
plastic,construction,31,58.1,35.26,158.8,8.44,9.25,14.65,5.82
metal,automotive,13,84.83,27.34,240.18,8.08,8.27,16.97,4.84
organic,textiles,31,36.55,19.28,35.79,9.3,5.36,47.3,4.4
plastic,packaging,37,84.34,23.23,100.37,7.36,8.98,18.28,3.27
paper,agriculture,4,48.19,37.15,8.54,8.28,4.85,19.05,6.53
metal,packaging,10,73.23,41.56,29.84,7.27,3.65,16.46,5.57
glass,construction,43,22.03,36.15,10.2,9.13,2.99,10.37,6.91
plastic,textiles,44,49.19,38.96,447.5,7.94,15.3,15.05,3.6
paper,construction,25,91.92,18.86,292.02,7.79,11.96,27.27,3.36
plastic,agriculture,3,81.54,25.59,226.54,9.04,8.41,15.26,7.12
organic,construction,13,46.04,36.44,314.48,9.63,10.47,49.27,6.11
metal,packaging,20,79.12,15.65,269.4,8.93,8.8,17.9,6.36
glass,textiles,38,29.69,16.56,423.28,7.17,12.85,10.48,3.46
glass,packaging,42,94.27,31.51,188.63,9.16,7.98,19.64,5.2
organic,textiles,24,45.19,28.87,399.34,7.95,6.17,47.83,4.09
glass,automotive,10,39.56,15.25,325.91,8.43,12.5,9.85,6.47
organic,automotive,29,38.31,27.15,463.28,8.85,11.69,47.18,3.81
battery,automotive,9,38.3,41.1,479.28,7.69,26.1,9.21,3.72
paper,packaging,43,32.98,22.2,64.17,7.64,7.27,21.87,3.72
organic,textiles,42,44.06,20.19,158.19,9.73,2.52,47.62,5.48
paper,construction,41,73.7,31.4,48.85,8.9,6.07,27.37,4.9
metal,electronics,34,83.12,15.82,422.69,8.29,12.57,18.36,4.28
organic,agriculture,2,29.42,22.82,123.18,7.6,2.22,47.09,4.61
battery,agriculture,19,30.45,38.39,436.44,8.17,20.09,8.7,4.21
paper,automotive,40,26.86,35.16,11.24,8.8,7.94,19.19,5.03
plastic,automotive,2,20.74,26.05,168.04,8.94,6.84,7.87,7.41
metal,textiles,24,88.23,38.0,31.02,7.29,7.42,20.35,5.42
metal,automotive,40,52.34,30.37,6.03,7.73,8.7,15.07,4.41
paper,packaging,3,23.84,21.29,248.54,7.87,7.41,15.9,5.53
plastic,packaging,16,54.8,18.6,464.23,9.43,13.08,13.3,6.81
textile,textiles,25,52.9,16.05,252.28,9.14,11.21,14.65,5.82
glass,packaging,38,26.4,38.39,252.1,7.83,9.1,8.32,4.88
metal,textiles,2,59.61,27.62,57.82,8.82,4.37,12.38,7.67
glass,electronics,30,28.43,16.33,132.45,7.38,6.28,8.12,5.08
organic,packaging,31,62.91,40.17,429.81,7.48,11.77,50.48,1.34
glass,textiles,11,21.85,33.81,364.04,9.34,14.94,9.36,6.78
organic,automotive,25,76.38,30.89,110.27,7.27,2.46,54.17,3.0
metal,agriculture,9,52.02,27.66,464.63,8.8,14.82,8.78,6.08
textile,packaging,21,69.67,34.31,137.73,7.88,3.32,16.08,5.5
plastic,agriculture,3,85.23,39.05,227.27,8.29,10.0,15.24,5.98
battery,construction,25,85.78,21.57,277.53,7.54,21.94,19.2,3.22
paper,packaging,31,67.39,29.23,293.35,8.91,12.53,26.59,4.75
glass,construction,7,64.08,37.69,13.66,7.14,5.85,15.21,5.51
plastic,automotive,9,41.3,41.86,483.45,8.23,16.08,9.35,5.87
metal,packaging,36,41.28,33.73,156.38,9.13,10.39,11.75,5.93
metal,textiles,25,27.92,36.95,291.48,8.73,12.24,11.16,5.96
paper,automotive,1,43.56,40.87,21.54,8.62,6.33,19.42,6.53
battery,construction,44,23.61,28.06,12.25,9.58,16.57,9.79,5.52
organic,automotive,34,64.53,35.38,158.18,8.25,4.6,53.42,3.65
metal,packaging,39,87.96,16.5,417.35,8.28,14.45,19.57,4.2
paper,textiles,36,34.27,29.06,237.18,7.2,7.21,19.95,4.31
organic,automotive,16,51.72,36.48,74.98,7.36,1.21,50.17,4.61
textile,packaging,21,36.37,16.48,13.75,7.29,2.75,10.16,5.11
paper,electronics,9,51.86,24.23,95.79,7.02,10.81,20.16,4.17
battery,textiles,2,28.03,36.08,455.55,8.07,23.41,5.84,5.67
organic,textiles,35,63.01,17.66,227.39,9.63,5.59,56.39,4.59
glass,agriculture,14,46.21,23.52,396.72,8.91,14.16,10.75,5.37
plastic,textiles,39,37.63,32.61,205.57,8.67,8.62,13.2,5.14
textile,automotive,28,37.76,17.27,386.16,8.76,11.04,11.57,5.69
battery,construction,12,78.63,20.5,134.03,7.26,14.76,13.28,5.09
organic,textiles,35,81.56,22.6,39.68,7.16,3.05,56.05,2.2
metal,packaging,13,83.22,27.04,355.75,9.05,11.2,15.16,6.18
textile,construction,3,94.72,27.81,408.95,8.21,13.57,18.14,6.08
metal,textiles,36,65.32,32.01,211.6,7.4,8.54,17.13,4.36
paper,construction,8,86.15,40.9,100.21,9.01,5.33,23.88,7.37
battery,electronics,40,67.41,26.75,264.95,7.56,21.96,18.38,1.94
glass,packaging,28,25.2,30.61,300.83,9.07,10.18,9.64,6.06
plastic,electronics,18,35.32,31.92,182.58,9.79,4.62,5.85,8.55
textile,packaging,38,20.06,31.04,361.05,8.73,12.48,10.84,4.97
textile,construction,26,59.98,32.05,273.76,7.36,8.88,14.23,4.18
glass,electronics,9,32.34,25.97,463.66,8.99,18.49,9.59,4.88
organic,packaging,6,46.91,32.04,358.87,8.2,10.11,47.61,4.38
glass,agriculture,16,94.1,25.51,367.64,8.92,10.46,17.7,5.84
textile,textiles,31,37.57,15.53,440.3,9.7,11.26,9.87,6.5
battery,packaging,14,75.65,15.85,65.19,8.77,16.85,16.12,5.71
glass,automotive,1,50.03,40.57,206.2,9.16,11.03,10.55,7.03
textile,construction,5,41.69,40.71,29.68,7.42,6.78,13.34,6.21
textile,construction,37,93.71,29.48,253.8,7.72,10.32,19.93,4.16
glass,agriculture,20,57.42,16.95,343.8,8.41,11.61,13.48,6.18
plastic,electronics,33,60.24,38.22,110.45,8.7,7.67,14.32,5.94
organic,agriculture,3,66.67,40.23,107.23,9.06,7.08,50.4,6.01
paper,textiles,16,26.71,26.29,427.38,9.4,14.72,17.05,6.3
metal,agriculture,32,79.17,21.31,321.4,7.66,10.11,19.08,4.37
plastic,packaging,7,51.34,16.2,148.12,8.26,7.72,9.89,6.66
plastic,automotive,21,90.21,28.86,475.39,8.5,16.72,20.25,4.51
organic,agriculture,18,56.77,37.86,416.81,8.13,10.13,47.18,3.23
battery,agriculture,34,45.05,17.88,123.23,9.66,18.3,11.83,5.3
glass,construction,16,71.72,38.69,148.73,7.23,10.05,13.54,4.22
plastic,construction,24,40.7,34.74,42.93,8.86,4.0,11.41,6.21
organic,automotive,1,90.9,39.76,293.8,8.3,8.98,55.18,4.6
organic,electronics,31,41.13,22.22,262.01,7.66,6.34,51.63,3.3
battery,textiles,18,29.54,39.7,249.3,8.27,17.13,9.43,4.92
battery,automotive,39,58.23,23.1,79.88,7.8,14.86,17.66,3.31
metal,electronics,26,43.51,31.76,320.98,8.96,7.31,15.66,6.39
textile,packaging,14,56.55,31.88,473.36,8.62,13.51,11.93,5.87
textile,textiles,11,22.44,35.07,363.05,7.38,11.71,7.87,4.72
glass,agriculture,4,24.63,27.15,106.34,8.59,5.47,5.09,7.92
battery,automotive,17,82.73,28.82,265.87,8.57,19.41,16.37,5.09
plastic,construction,28,49.21,21.51,12.77,8.01,1.89,12.85,5.87
glass,construction,34,94.99,15.06,321.14,7.4,11.66,21.39,2.88
paper,agriculture,42,39.39,24.1,204.12,7.14,9.4,20.51,3.31
paper,electronics,36,77.96,36.69,80.94,8.03,4.56,26.73,4.96
paper,construction,39,27.94,31.96,65.08,9.76,8.16,19.31,6.79
organic,construction,28,20.3,28.53,194.97,9.72,5.04,44.34,5.04
organic,agriculture,7,27.11,29.69,371.55,9.12,6.72,43.06,6.03
metal,automotive,14,26.46,27.52,91.12,7.94,6.72,8.0,7.04
glass,electronics,14,36.16,18.25,426.51,7.44,15.32,10.41,4.52
battery,electronics,40,87.46,40.4,337.08,8.86,24.21,19.86,3.92
textile,textiles,40,80.29,28.74,35.91,8.08,8.91,17.36,4.47
plastic,construction,8,92.49,27.21,75.68,8.09,6.27,18.14,5.85
metal,construction,22,78.72,26.95,245.21,9.18,9.43,15.5,5.56
battery,textiles,40,47.21,31.23,425.06,9.49,27.03,13.9,3.51
plastic,agriculture,13,63.29,32.49,19.5,8.73,2.81,18.32,7.21
plastic,construction,8,34.5,40.67,207.31,8.31,9.77,11.65,5.58
organic,automotive,4,87.52,32.95,57.08,8.88,3.25,55.27,5.77
paper,construction,29,93.5,31.1,356.32,7.02,11.02,28.96,3.41
metal,automotive,41,88.97,23.4,108.48,9.38,7.43,20.58,6.17
organic,agriculture,28,80.06,32.07,254.24,7.17,7.49,55.92,2.53
textile,electronics,25,22.96,35.02,414.67,9.71,10.81,9.29,7.31
paper,electronics,25,68.42,39.09,367.77,8.42,11.82,26.57,5.2
plastic,construction,17,94.3,22.5,251.6,7.92,11.74,20.53,4.73
plastic,electronics,29,63.73,40.93,331.87,8.46,11.51,14.93,5.59
organic,textiles,12,34.21,18.39,158.95,9.48,3.49,47.44,6.56
organic,construction,44,54.9,16.57,134.83,8.22,3.15,53.97,4.02
battery,packaging,12,25.66,31.68,334.6,8.06,22.99,9.6,4.74
battery,textiles,14,64.65,29.56,484.56,8.36,24.86,13.03,3.43
textile,construction,25,74.09,21.22,344.17,9.75,10.47,17.67,6.75
battery,packaging,35,80.86,16.49,271.37,7.2,22.48,19.38,2.23
textile,packaging,36,58.78,18.16,266.45,7.36,10.49,14.7,4.94
battery,electronics,6,28.43,22.25,248.74,9.34,18.95,6.71,6.56
organic,automotive,36,53.28,39.07,208.61,7.41,5.45,52.42,2.7
organic,automotive,7,55.58,15.27,46.96,9.26,3.24,49.18,6.31
organic,automotive,12,22.28,17.45,428.06,8.77,12.25,43.35,4.92
plastic,electronics,34,36.92,20.72,397.31,7.52,15.01,11.33,4.16
textile,agriculture,26,25.66,21.76,336.31,9.49,11.97,12.86,6.03
metal,construction,37,45.23,29.01,489.74,8.95,12.5,14.63,5.58
plastic,agriculture,37,63.92,15.23,381.7,9.0,14.31,15.53,4.96
glass,textiles,37,86.11,31.03,305.89,8.13,9.1,20.48,4.5
textile,agriculture,25,76.06,29.84,228.91,7.47,9.72,17.22,4.47
textile,textiles,29,47.79,30.36,441.45,9.64,13.09,13.39,5.87
battery,agriculture,33,41.52,21.75,181.34,7.5,22.09,13.89,3.44
plastic,construction,35,40.42,18.17,129.74,9.58,9.6,16.22,5.53
battery,automotive,34,28.76,18.48,270.75,9.62,22.87,11.85,4.77
metal,automotive,37,22.73,17.75,365.6,7.56,12.37,6.61,4.03
glass,construction,35,60.56,37.1,89.98,9.26,7.47,16.38,6.88
organic,electronics,36,30.38,32.98,264.71,8.79,8.65,47.75,3.61
paper,packaging,38,37.01,31.25,350.24,7.25,12.34,18.76,3.31
paper,packaging,38,71.43,38.19,48.94,9.42,4.05,25.71,5.94
metal,construction,30,30.12,23.0,288.28,8.24,7.8,12.4,5.17
organic,agriculture,24,25.46,40.18,200.3,9.22,7.77,44.23,5.22
glass,construction,26,23.26,22.05,438.5,9.11,16.21,9.11,5.52
plastic,packaging,39,42.3,33.41,107.86,9.24,6.42,15.21,5.75
metal,packaging,1,46.66,36.84,150.88,8.6,6.03,9.07,7.94
plastic,construction,34,83.84,36.56,137.25,7.68,6.37,17.23,3.54
metal,textiles,42,84.28,26.21,49.22,8.23,5.81,18.7,4.52
plastic,electronics,37,86.66,35.13,22.4,8.61,7.71,19.93,5.14
battery,automotive,10,45.84,19.35,283.77,9.64,20.66,11.14,5.82
plastic,agriculture,10,94.59,33.34,41.67,9.78,2.61,17.14,7.48
organic,textiles,25,33.17,19.79,458.01,8.3,12.23,47.69,3.19
paper,construction,37,41.39,36.41,453.35,9.73,14.94,21.45,5.09
paper,textiles,16,32.35,26.61,147.19,9.06,7.28,18.84,6.6
metal,packaging,1,56.14,28.58,161.39,9.04,9.04,12.05,7.82
textile,textiles,1,27.99,33.59,133.6,7.71,8.07,10.09,6.66
battery,agriculture,31,81.36,40.86,413.01,8.58,23.57,17.68,3.64
plastic,textiles,36,89.94,38.21,356.34,8.35,14.91,20.76,4.09
textile,construction,6,37.56,16.62,261.21,7.35,9.56,10.8,5.61
glass,packaging,19,47.5,31.72,83.9,9.71,6.3,10.03,6.82
glass,construction,14,84.13,26.66,196.12,8.93,7.15,17.37,7.34
plastic,electronics,7,25.39,39.54,479.09,7.22,14.7,4.67,5.06
glass,automotive,2,42.98,19.11,135.67,8.2,5.99,11.49,6.34
metal,construction,32,56.42,34.01,19.75,7.03,3.47,14.76,4.27
textile,packaging,11,90.25,17.87,421.78,8.35,13.72,20.84,5.73
textile,packaging,31,80.5,15.1,163.43,8.18,8.1,17.15,4.86
paper,electronics,3,77.4,24.62,140.67,9.24,9.39,23.55,6.9
textile,electronics,8,70.42,29.34,53.94,9.27,7.28,14.1,7.45
paper,textiles,4,61.21,32.72,194.21,7.79,10.26,22.22,5.35
metal,electronics,24,91.07,27.83,162.04,9.15,12.56,16.11,5.86
metal,automotive,33,60.33,15.13,40.83,7.81,4.48,16.48,5.53
textile,electronics,43,58.17,23.61,484.64,9.61,14.53,15.7,5.78
organic,construction,30,47.16,32.83,238.05,7.56,5.51,50.29,3.66
battery,agriculture,31,48.43,24.55,70.57,8.88,11.92,16.07,5.44
plastic,construction,9,83.19,23.19,217.58,8.32,8.9,16.17,6.14
plastic,packaging,3,72.93,37.16,121.99,8.85,8.9,11.83,6.54
battery,automotive,29,45.96,37.57,55.13,8.89,16.83,11.09,5.46
metal,electronics,9,72.53,25.85,42.77,9.05,4.16,15.92,6.86
glass,textiles,11,82.71,22.15,227.07,8.51,11.79,17.48,6.43
textile,packaging,25,71.62,36.2,398.67,7.38,10.61,18.13,4.12
plastic,electronics,19,56.28,28.24,64.27,9.25,7.08,12.96,7.8
textile,agriculture,24,53.75,24.12,197.11,7.68,9.4,13.52,5.24
paper,textiles,14,25.58,28.6,95.4,8.61,8.59,20.29,5.67
paper,agriculture,2,68.61,15.5,328.73,8.73,14.01,21.66,5.79
paper,automotive,28,53.92,16.17,158.25,7.9,9.07,24.37,4.41
plastic,packaging,10,86.11,26.23,361.57,9.57,8.28,15.01,7.28
paper,agriculture,12,80.33,16.78,347.82,8.6,14.03,25.39,4.96
textile,automotive,43,76.43,39.61,279.29,8.48,5.48,19.77,5.58
glass,textiles,34,90.02,34.44,378.14,7.61,16.73,18.39,3.19
organic,agriculture,34,40.28,37.21,261.57,8.29,7.69,50.58,2.78
metal,construction,26,84.84,28.49,222.06,8.71,7.54,18.81,5.5
glass,agriculture,43,86.51,25.22,376.11,7.27,14.39,20.65,2.79
metal,textiles,36,57.61,21.31,207.73,9.18,7.7,16.33,6.07
plastic,automotive,6,65.38,30.12,245.77,8.41,11.41,14.08,5.91
