company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Kovai Paper Mills,packaging,3,1758.23,407,25,3366.34,winter,2877.24
Salem Steel,manufacturing,11,241.06,498,22,1390.37,winter,1227.64
Electro-Recycle,electronics,4,1766.75,11,20,2612.23,spring,2574.03
Chennai Polymers,packaging,1,642.05,277,22,1559.7,summer,1851.1
Chennai Polymers,packaging,5,220.92,285,24,855.01,summer,1033.16
Chennai Polymers,packaging,9,1828.29,333,22,3441.1,summer,4209.95
Kovai Paper Mills,packaging,6,925.73,56,26,1544.89,monsoon,1551.79
Chennai Polymers,packaging,6,1253.47,316,25,2594.2,monsoon,2616.47
Kovai Paper Mills,packaging,7,1073.49,37,23,1671.41,winter,1348.61
Salem Steel,manufacturing,12,1906.01,171,22,3203.19,spring,3254.05
Salem Steel,manufacturing,6,1793.81,219,20,3134.03,monsoon,3119.94
Electro-Recycle,electronics,8,553.83,371,20,1501.99,spring,1424.2
Electro-Recycle,electronics,8,992.51,441,24,2494.99,spring,2473.9
Chennai Polymers,packaging,6,1722.86,378,25,3355.18,monsoon,3363.85
Tiruppur Textiles,textiles,10,979.42,254,20,1952.51,monsoon,1912.22
Salem Steel,manufacturing,9,854.33,46,20,1329.18,summer,1603.08
Electro-Recycle,electronics,11,1064.08,50,26,1791.18,winter,1520.69
Electro-Recycle,electronics,11,349.83,55,24,565.86,winter,425.24
Kovai Paper Mills,packaging,8,1824.46,118,23,2912.78,spring,2943.66
EcoFibre Ltd,textiles,7,1912.66,462,20,3768.84,winter,3207.92
Chennai Polymers,packaging,7,177.06,349,21,1004.52,winter,817.7
Tiruppur Textiles,textiles,4,801.2,156,26,1589.87,spring,1575.14
Tiruppur Textiles,textiles,12,252.34,152,20,690.95,spring,704.2
Tiruppur Textiles,textiles,10,787.65,340,24,1871.81,monsoon,1894.58
Kovai Paper Mills,packaging,3,1475.55,164,24,2484.14,winter,2114.77
Tiruppur Textiles,textiles,9,901.87,428,22,2342.7,summer,2796.67
EcoFibre Ltd,textiles,5,333.71,58,26,679.84,summer,789.83
Tiruppur Textiles,textiles,6,1706.65,447,22,3545.98,monsoon,3523.62
Tiruppur Textiles,textiles,5,1737.31,39,23,2655.87,summer,3147.19
Electro-Recycle,electronics,12,1200.61,50,26,1897.0,spring,1886.63
EcoFibre Ltd,textiles,8,414.69,16,23,646.32,spring,659.23
EcoFibre Ltd,textiles,12,819.93,428,22,2149.58,spring,2134.63
Electro-Recycle,electronics,1,292.39,73,24,645.7,summer,778.17
Kovai Paper Mills,packaging,6,962.6,397,20,2235.61,monsoon,2201.21
Electro-Recycle,electronics,3,1931.63,269,21,3380.54,winter,2862.61
EcoFibre Ltd,textiles,6,1536.81,408,24,3149.25,monsoon,3140.39
Chennai Polymers,packaging,5,1916.25,366,22,3618.35,summer,4369.13
Kovai Paper Mills,packaging,9,1969.63,86,22,3121.07,summer,3758.72
Chennai Polymers,packaging,6,1128.67,174,20,2127.64,monsoon,2194.58
Salem Steel,manufacturing,5,1683.93,444,22,3360.73,summer,4006.68
Electro-Recycle,electronics,10,209.53,439,26,1093.33,monsoon,1115.77
Kovai Paper Mills,packaging,8,1999.46,406,26,3785.09,spring,3802.03
Chennai Polymers,packaging,1,1495.7,347,25,3035.58,summer,3676.52
Chennai Polymers,packaging,7,850.76,293,24,1994.36,winter,1650.12
Electro-Recycle,electronics,11,1827.96,276,25,3348.23,winter,2848.94
Chennai Polymers,packaging,6,1601.97,485,24,3339.68,monsoon,3365.87
Salem Steel,manufacturing,10,1893.68,26,22,2911.37,monsoon,2910.5
Kovai Paper Mills,packaging,4,1740.74,192,21,3157.84,spring,3120.51
Salem Steel,manufacturing,8,938.33,420,22,2236.4,spring,2256.63
Tiruppur Textiles,textiles,3,1799.46,228,21,3260.71,winter,2736.55
Kovai Paper Mills,packaging,7,1916.49,57,26,3047.02,winter,2583.84
Electro-Recycle,electronics,6,586.49,334,24,1592.01,monsoon,1615.68
Salem Steel,manufacturing,6,1473.14,63,21,2315.22,monsoon,2292.8
Kovai Paper Mills,packaging,2,733.47,44,25,1161.43,monsoon,1187.13
Electro-Recycle,electronics,1,749.39,46,20,1225.11,summer,1474.49
Electro-Recycle,electronics,2,298.37,32,20,463.56,monsoon,492.81
Kovai Paper Mills,packaging,6,681.66,81,22,1239.33,monsoon,1295.74
EcoFibre Ltd,textiles,3,1092.9,25,21,1689.4,winter,1411.48
EcoFibre Ltd,textiles,12,1443.46,197,21,2551.13,spring,2529.84
Kovai Paper Mills,packaging,2,633.91,401,26,1745.12,monsoon,1766.14
Electro-Recycle,electronics,6,710.84,62,26,1222.03,monsoon,1184.86
Chennai Polymers,packaging,5,507.79,284,20,1294.6,summer,1571.03
Salem Steel,manufacturing,10,1213.14,465,25,2760.2,monsoon,2745.45
Salem Steel,manufacturing,2,1456.51,62,26,2361.78,monsoon,2444.57
Chennai Polymers,packaging,11,1573.16,475,23,3218.07,winter,2734.52
EcoFibre Ltd,textiles,8,1296.16,84,20,2071.12,spring,2104.75
Tiruppur Textiles,textiles,10,1587.73,283,25,2931.2,monsoon,2935.86
EcoFibre Ltd,textiles,8,107.26,334,23,785.96,spring,819.73
Electro-Recycle,electronics,9,784.44,156,20,1464.86,summer,1784.06
Kovai Paper Mills,packaging,2,1794.56,150,22,2980.52,monsoon,3003.2
Kovai Paper Mills,packaging,3,269.65,195,26,672.53,winter,567.63
Electro-Recycle,electronics,9,1437.33,403,26,2988.1,summer,3561.23
Chennai Polymers,packaging,5,1935.49,373,22,3653.67,summer,4390.32
Salem Steel,manufacturing,9,300.19,476,22,1380.38,summer,1660.65
Chennai Polymers,packaging,6,1917.92,37,20,2901.07,monsoon,2899.22
Salem Steel,manufacturing,3,802.65,389,26,1959.31,winter,1708.98
Chennai Polymers,packaging,4,1715.66,25,20,2604.96,spring,2668.08
Salem Steel,manufacturing,1,1612.86,352,24,3118.36,summer,3729.02
Kovai Paper Mills,packaging,2,1500.48,335,23,2927.64,monsoon,2917.44
Salem Steel,manufacturing,6,1200.43,30,23,1866.32,monsoon,1857.0
Tiruppur Textiles,textiles,6,1585.83,62,23,2517.66,monsoon,2498.62
Chennai Polymers,packaging,5,1831.03,267,25,3289.37,summer,3949.71
Electro-Recycle,electronics,9,1498.78,111,20,2457.43,summer,2962.22
Chennai Polymers,packaging,11,1767.53,387,23,3495.89,winter,2954.98
Kovai Paper Mills,packaging,1,1090.46,195,23,2059.34,summer,2488.96
EcoFibre Ltd,textiles,5,604.61,489,24,1947.11,summer,2311.84
Kovai Paper Mills,packaging,9,806.3,25,22,1289.01,summer,1606.55
Kovai Paper Mills,packaging,3,144.83,340,20,819.63,winter,720.35
Chennai Polymers,packaging,6,389.42,113,22,825.74,monsoon,830.24
EcoFibre Ltd,textiles,12,999.46,133,26,1807.65,spring,1860.83
Tiruppur Textiles,textiles,7,1591.86,105,23,2624.64,winter,2232.5
Kovai Paper Mills,packaging,6,794.79,68,21,1309.43,monsoon,1299.9
EcoFibre Ltd,textiles,9,1584.51,310,22,3013.05,summer,3604.58
Kovai Paper Mills,packaging,12,1321.36,330,20,2634.46,spring,2646.96
Salem Steel,manufacturing,12,1123.74,168,20,2077.34,spring,2110.76
EcoFibre Ltd,textiles,5,1044.89,370,22,2302.3,summer,2746.45
Salem Steel,manufacturing,11,1546.07,233,24,2817.83,winter,2400.7
Salem Steel,manufacturing,2,1139.03,311,24,2445.0,monsoon,2398.29
Salem Steel,manufacturing,8,497.45,244,23,1256.57,spring,1267.7
Kovai Paper Mills,packaging,12,1925.19,281,23,3369.88,spring,3383.75
Tiruppur Textiles,textiles,2,1227.77,320,25,2489.79,monsoon,2491.03
Kovai Paper Mills,packaging,12,1605.93,68,24,2566.19,spring,2566.76
Chennai Polymers,packaging,10,1006.11,361,23,2267.15,monsoon,2228.36
Tiruppur Textiles,textiles,11,1924.32,251,25,3403.78,winter,2924.85
Chennai Polymers,packaging,10,1590.4,485,23,3387.03,monsoon,3348.95
EcoFibre Ltd,textiles,12,437.99,64,22,742.75,spring,718.2
Chennai Polymers,packaging,3,1799.82,182,21,3238.53,winter,2708.84
Tiruppur Textiles,textiles,3,845.67,126,25,1427.18,winter,1243.33
EcoFibre Ltd,textiles,4,834.01,190,22,1687.33,spring,1679.12
Tiruppur Textiles,textiles,10,1766.98,413,23,3436.26,monsoon,3458.65
Tiruppur Textiles,textiles,1,381.54,246,20,1069.6,summer,1301.05
Electro-Recycle,electronics,8,1202.17,108,23,1979.0,spring,2007.73
Kovai Paper Mills,packaging,7,1798.78,336,21,3360.71,winter,2884.26
Kovai Paper Mills,packaging,7,1005.04,408,21,2344.01,winter,1952.64
Tiruppur Textiles,textiles,3,1228.22,55,23,1883.28,winter,1642.34
EcoFibre Ltd,textiles,3,1063.15,204,26,2024.56,winter,1733.0
Chennai Polymers,packaging,4,1417.87,33,21,2195.97,spring,2235.28
Tiruppur Textiles,textiles,7,186.27,125,26,521.04,winter,462.87
Chennai Polymers,packaging,9,100.02,258,23,632.25,summer,759.72
EcoFibre Ltd,textiles,8,529.64,431,24,1604.96,spring,1582.49
Electro-Recycle,electronics,6,1485.76,485,23,3232.6,monsoon,3198.14
Tiruppur Textiles,textiles,5,1542.23,323,21,2916.65,summer,3472.27
Tiruppur Textiles,textiles,11,1999.13,237,26,3507.97,winter,2959.24
Salem Steel,manufacturing,5,384.24,281,22,1213.23,summer,1440.74
Electro-Recycle,electronics,2,1583.2,18,20,2443.32,monsoon,2398.23
Kovai Paper Mills,packaging,9,346.89,366,25,1287.99,summer,1574.39
Electro-Recycle,electronics,4,1947.6,392,21,3759.49,spring,3789.36
Electro-Recycle,electronics,6,1849.89,416,21,3640.13,monsoon,3652.78
Tiruppur Textiles,textiles,2,1633.43,486,20,3357.2,monsoon,3320.53
Kovai Paper Mills,packaging,5,1727.42,72,20,2758.02,summer,3359.86
Tiruppur Textiles,textiles,1,822.98,280,23,1829.25,summer,2220.58
EcoFibre Ltd,textiles,1,147.87,381,22,980.79,summer,1190.59
Kovai Paper Mills,packaging,8,1439.25,348,25,2879.92,spring,2881.41
Electro-Recycle,electronics,5,1059.11,292,25,2193.69,summer,2623.34
Tiruppur Textiles,textiles,4,1386.59,437,26,3002.26,spring,2985.43
Tiruppur Textiles,textiles,5,234.69,215,26,842.64,summer,1019.0
Electro-Recycle,electronics,3,123.1,473,23,1069.3,winter,895.87
Kovai Paper Mills,packaging,1,1876.49,14,20,2855.97,summer,3455.6
Electro-Recycle,electronics,1,642.94,377,20,1662.59,summer,2032.18
EcoFibre Ltd,textiles,7,1894.45,150,23,3197.55,winter,2761.37
Salem Steel,manufacturing,7,894.83,319,24,1965.54,winter,1654.87
EcoFibre Ltd,textiles,10,1837.99,401,21,3579.23,monsoon,3577.96
EcoFibre Ltd,textiles,6,1140.79,421,25,2486.3,monsoon,2493.48
Kovai Paper Mills,packaging,9,488.44,186,23,1113.34,summer,1314.97
EcoFibre Ltd,textiles,9,1506.31,11,23,2375.05,summer,2864.73
EcoFibre Ltd,textiles,11,1231.18,228,24,2391.06,winter,2013.56
Electro-Recycle,electronics,4,274.98,331,25,1143.2,spring,1171.86
Salem Steel,manufacturing,11,1384.45,490,25,3000.55,winter,2522.94
Kovai Paper Mills,packaging,2,1745.58,74,22,2755.63,monsoon,2763.93
Salem Steel,manufacturing,4,1432.17,34,24,2204.78,spring,2203.47
Kovai Paper Mills,packaging,7,580.89,173,22,1211.85,winter,1045.0
Chennai Polymers,packaging,10,1504.88,271,25,2756.09,monsoon,2751.87
Electro-Recycle,electronics,5,1837.64,421,26,3576.63,summer,4243.75
Tiruppur Textiles,textiles,11,117.2,257,23,768.22,winter,691.69
EcoFibre Ltd,textiles,2,1456.7,177,26,2553.76,monsoon,2546.73
Kovai Paper Mills,packaging,1,507.37,78,22,1002.31,summer,1193.75
EcoFibre Ltd,textiles,1,1378.46,347,25,2786.67,summer,3358.16
Electro-Recycle,electronics,8,480.54,467,25,1698.26,spring,1724.88
Salem Steel,manufacturing,8,230.07,499,20,1350.8,spring,1373.79
Tiruppur Textiles,textiles,7,610.82,293,20,1517.42,winter,1311.46
Electro-Recycle,electronics,5,881.54,67,22,1509.05,summer,1823.94
Kovai Paper Mills,packaging,2,1333.71,46,26,2068.62,monsoon,2015.41
Tiruppur Textiles,textiles,4,1221.44,144,24,2096.5,spring,2095.59
Kovai Paper Mills,packaging,1,1552.44,471,25,3207.83,summer,3873.79
Salem Steel,manufacturing,5,404.88,142,20,918.45,summer,1070.98
Electro-Recycle,electronics,4,947.78,461,24,2437.15,spring,2377.58
Tiruppur Textiles,textiles,5,1510.81,387,23,3045.75,summer,3658.67
Salem Steel,manufacturing,7,1910.35,45,25,2959.82,winter,2449.27
Tiruppur Textiles,textiles,1,294.88,146,25,743.08,summer,981.25
Salem Steel,manufacturing,9,1731.75,435,26,3476.37,summer,4176.58
Electro-Recycle,electronics,9,125.18,466,24,1003.68,summer,1172.45
Salem Steel,manufacturing,4,536.24,416,24,1685.15,spring,1712.7
EcoFibre Ltd,textiles,6,1128.6,423,20,2617.52,monsoon,2600.1
Electro-Recycle,electronics,10,773.12,124,23,1394.93,monsoon,1384.81
Electro-Recycle,electronics,7,209.69,255,26,787.69,winter,648.58
Kovai Paper Mills,packaging,8,1270.97,146,26,2225.28,spring,2236.27
Electro-Recycle,electronics,10,882.54,499,20,2290.92,monsoon,2259.07
Chennai Polymers,packaging,6,1193.28,102,26,2006.51,monsoon,1979.0
Chennai Polymers,packaging,7,371.4,291,20,1115.46,winter,909.61
Tiruppur Textiles,textiles,3,488.2,314,26,1345.32,winter,1142.01
Tiruppur Textiles,textiles,11,231.19,262,22,972.21,winter,855.13
EcoFibre Ltd,textiles,12,1774.97,319,23,3353.01,spring,3377.63
Chennai Polymers,packaging,9,1760.92,434,22,3490.0,summer,4167.8
Salem Steel,manufacturing,3,1659.14,434,24,3340.41,winter,2839.03
Salem Steel,manufacturing,9,1626.72,444,21,3370.5,summer,3977.2
Kovai Paper Mills,packaging,12,1136.61,58,24,1860.24,spring,1772.83
Salem Steel,manufacturing,4,1994.65,132,21,3202.08,spring,3181.41
Salem Steel,manufacturing,8,230.56,71,23,575.92,spring,567.43
EcoFibre Ltd,textiles,11,1865.65,423,22,3660.26,winter,3120.39
Tiruppur Textiles,textiles,12,1300.78,491,24,2850.14,spring,2904.73
EcoFibre Ltd,textiles,5,1090.04,327,26,2345.37,summer,2837.65
Electro-Recycle,electronics,5,493.76,53,24,925.54,summer,1077.62
Kovai Paper Mills,packaging,6,1524.96,410,26,3044.35,monsoon,3104.05
EcoFibre Ltd,textiles,4,1719.91,254,25,3048.21,spring,3080.04
Chennai Polymers,packaging,11,614.79,17,22,975.67,winter,792.46
EcoFibre Ltd,textiles,12,1476.25,404,26,3126.25,spring,3168.89
EcoFibre Ltd,textiles,12,943.33,288,21,1986.92,spring,2003.22
Salem Steel,manufacturing,6,1113.18,204,25,2037.12,monsoon,2059.14
Salem Steel,manufacturing,12,979.92,119,24,1759.85,spring,1774.75
EcoFibre Ltd,textiles,7,1575.9,216,23,2813.35,winter,2390.51
Kovai Paper Mills,packaging,10,1428.0,213,20,2545.0,monsoon,2543.01
Salem Steel,manufacturing,6,888.96,105,22,1565.71,monsoon,1599.05
Salem Steel,manufacturing,2,1589.17,226,25,2819.28,monsoon,2841.24
Chennai Polymers,packaging,7,1992.7,239,21,3443.59,winter,2946.39
Salem Steel,manufacturing,6,280.34,285,23,1048.59,monsoon,1024.25
Chennai Polymers,packaging,10,110.87,356,22,790.39,monsoon,809.54
Chennai Polymers,packaging,1,1926.2,468,22,3810.51,summer,4605.59
Salem Steel,manufacturing,12,1343.25,300,25,2681.62,spring,2700.51
Electro-Recycle,electronics,10,1170.45,217,24,2202.14,monsoon,2233.49
Tiruppur Textiles,textiles,4,1982.29,392,22,3845.87,spring,3831.11
Electro-Recycle,electronics,9,534.86,220,26,1260.68,summer,1449.81
Electro-Recycle,electronics,5,1991.7,277,21,3597.47,summer,4333.45
Kovai Paper Mills,packaging,6,1227.0,212,22,2242.62,monsoon,2274.38
Salem Steel,manufacturing,2,309.12,84,24,605.71,monsoon,610.31
Electro-Recycle,electronics,9,1332.41,467,25,2952.83,summer,3512.73
Kovai Paper Mills,packaging,1,440.78,469,25,1698.52,summer,2022.29
Chennai Polymers,packaging,2,136.38,121,20,524.27,monsoon,549.89
Kovai Paper Mills,packaging,8,1625.34,231,25,2851.0,spring,2942.86
Salem Steel,manufacturing,2,1187.95,239,21,2267.49,monsoon,2290.44
Kovai Paper Mills,packaging,8,1228.76,157,24,2116.76,spring,2112.29
Kovai Paper Mills,packaging,4,567.94,439,25,1732.0,spring,1808.88
Electro-Recycle,electronics,8,473.64,190,26,1135.23,spring,1116.28
Electro-Recycle,electronics,3,157.05,243,20,736.01,winter,627.85
Chennai Polymers,packaging,4,760.26,318,26,1858.24,spring,1828.06
EcoFibre Ltd,textiles,3,1148.57,107,21,1877.16,winter,1586.55
Electro-Recycle,electronics,4,204.92,225,21,751.8,spring,728.67
Kovai Paper Mills,packaging,3,1972.08,305,23,3611.84,winter,3050.57
Salem Steel,manufacturing,8,517.44,65,23,883.73,spring,916.44
Kovai Paper Mills,packaging,4,499.96,95,23,919.29,spring,891.49
Salem Steel,manufacturing,2,1675.7,20,23,2500.08,monsoon,2511.01
Salem Steel,manufacturing,10,1060.47,247,22,2076.66,monsoon,2107.74
EcoFibre Ltd,textiles,9,1458.85,190,21,2655.22,summer,3176.63
EcoFibre Ltd,textiles,3,1984.37,410,26,3805.25,winter,3203.29
Tiruppur Textiles,textiles,8,805.79,228,24,1749.82,spring,1747.57
Kovai Paper Mills,packaging,12,1405.37,453,26,3024.32,spring,3016.46
Kovai Paper Mills,packaging,11,1548.65,327,24,3063.43,winter,2606.14
Kovai Paper Mills,packaging,10,1752.25,319,23,3222.46,monsoon,3251.32
Salem Steel,manufacturing,8,452.01,231,22,1109.63,spring,1093.45
EcoFibre Ltd,textiles,6,1247.32,431,26,2677.73,monsoon,2684.35
Salem Steel,manufacturing,3,1883.9,265,22,3417.76,winter,2878.79
Chennai Polymers,packaging,5,432.73,354,26,1322.98,summer,1567.27
EcoFibre Ltd,textiles,4,574.37,415,23,1718.3,spring,1755.17
Chennai Polymers,packaging,1,388.89,490,20,1527.61,summer,1825.28
EcoFibre Ltd,textiles,8,1849.41,118,26,2963.28,spring,2943.25
EcoFibre Ltd,textiles,11,1220.9,238,20,2344.46,winter,2022.75
EcoFibre Ltd,textiles,6,916.97,410,25,2254.04,monsoon,2243.08
Chennai Polymers,packaging,11,157.88,158,26,491.92,winter,437.73
Tiruppur Textiles,textiles,4,1068.72,488,24,2474.88,spring,2526.62
Salem Steel,manufacturing,1,1612.41,340,21,3066.24,summer,3645.78
Kovai Paper Mills,packaging,1,1569.42,450,22,3233.33,summer,3846.09
EcoFibre Ltd,textiles,3,1526.46,180,26,2613.15,winter,2243.91
Chennai Polymers,packaging,5,1174.98,416,25,2522.75,summer,2995.59
Chennai Polymers,packaging,3,1097.0,242,20,2094.36,winter,1744.07
Tiruppur Textiles,textiles,5,1926.84,72,22,3094.68,summer,3764.7
Salem Steel,manufacturing,3,465.39,37,21,841.22,winter,764.83
Kovai Paper Mills,packaging,4,765.79,186,22,1492.67,spring,1431.99
EcoFibre Ltd,textiles,1,1441.87,256,23,2644.6,summer,3166.64
Electro-Recycle,electronics,12,595.99,219,20,1364.01,spring,1358.3
Kovai Paper Mills,packaging,11,275.49,409,23,1187.22,winter,971.32
Chennai Polymers,packaging,9,1835.14,76,21,2917.93,summer,3523.27
EcoFibre Ltd,textiles,3,1818.28,14,22,2707.98,winter,2354.2
EcoFibre Ltd,textiles,7,1780.72,349,23,3355.56,winter,2870.05
Tiruppur Textiles,textiles,6,462.16,167,22,985.43,monsoon,928.89
Tiruppur Textiles,textiles,4,327.79,455,24,1310.66,spring,1318.76
EcoFibre Ltd,textiles,10,360.47,472,25,1542.31,monsoon,1596.97
EcoFibre Ltd,textiles,5,774.75,372,23,1948.73,summer,2376.02
EcoFibre Ltd,textiles,5,1659.86,223,26,2898.73,summer,3528.3
EcoFibre Ltd,textiles,9,1891.05,209,26,3295.29,summer,3932.88
EcoFibre Ltd,textiles,5,981.57,65,22,1609.79,summer,1911.37
Tiruppur Textiles,textiles,8,161.64,39,22,272.87,spring,275.19
EcoFibre Ltd,textiles,11,1521.51,457,24,3173.27,winter,2651.51
Salem Steel,manufacturing,9,160.38,195,24,601.84,summer,709.61
Kovai Paper Mills,packaging,9,1414.82,448,25,3046.06,summer,3615.21
Tiruppur Textiles,textiles,9,1197.5,191,21,2199.73,summer,2652.68
Salem Steel,manufacturing,3,766.56,17,25,1154.65,winter,1012.61
EcoFibre Ltd,textiles,1,1685.72,87,24,2680.03,summer,3232.58
Chennai Polymers,packaging,6,1547.58,278,20,2833.87,monsoon,2814.08
Kovai Paper Mills,packaging,6,1390.48,67,20,2311.55,monsoon,2268.61
Chennai Polymers,packaging,10,874.72,207,22,1734.11,monsoon,1735.71
Tiruppur Textiles,textiles,9,1458.03,22,26,2182.91,summer,2613.29
Electro-Recycle,electronics,11,183.68,428,20,1070.32,winter,930.04
Electro-Recycle,electronics,10,1683.92,369,24,3309.51,monsoon,3305.27
EcoFibre Ltd,textiles,1,943.82,173,24,1878.39,summer,2312.73
Chennai Polymers,packaging,4,1157.02,217,23,2174.49,spring,2128.97
EcoFibre Ltd,textiles,3,539.62,289,26,1405.11,winter,1186.67
Kovai Paper Mills,packaging,3,821.27,134,20,1474.81,winter,1245.69
Salem Steel,manufacturing,2,181.8,382,24,978.39,monsoon,914.91
Salem Steel,manufacturing,7,1682.57,399,21,3302.01,winter,2798.74
Chennai Polymers,packaging,7,1050.91,115,21,1821.64,winter,1500.02
Tiruppur Textiles,textiles,5,1813.01,15,22,2812.06,summer,3381.26
Electro-Recycle,electronics,1,1423.72,456,23,3011.46,summer,3593.81
Salem Steel,manufacturing,8,1630.32,31,20,2574.81,spring,2560.58
Electro-Recycle,electronics,11,1582.36,402,23,3168.63,winter,2652.41
EcoFibre Ltd,textiles,1,678.54,338,26,1688.57,summer,1945.18
Salem Steel,manufacturing,9,404.43,246,26,1118.09,summer,1349.25
Tiruppur Textiles,textiles,10,747.04,136,20,1363.59,monsoon,1356.84
Electro-Recycle,electronics,11,1677.29,223,24,2908.0,winter,2444.95
Salem Steel,manufacturing,2,1860.28,307,21,3308.95,monsoon,3348.5
Chennai Polymers,packaging,11,1208.18,271,20,2320.44,winter,2002.51
EcoFibre Ltd,textiles,12,791.81,397,26,2103.18,spring,2142.19
Salem Steel,manufacturing,8,277.07,150,25,692.18,spring,675.17
Tiruppur Textiles,textiles,8,592.84,17,24,930.35,spring,915.23
Chennai Polymers,packaging,7,501.14,467,26,1685.16,winter,1412.66
Chennai Polymers,packaging,3,1020.34,440,25,2337.63,winter,1995.12
Chennai Polymers,packaging,5,1544.31,294,23,2862.66,summer,3473.42
EcoFibre Ltd,textiles,6,338.57,155,24,833.55,monsoon,869.87
Electro-Recycle,electronics,7,1625.42,436,25,3246.92,winter,2727.08
Tiruppur Textiles,textiles,7,311.16,47,25,574.76,winter,499.41
Kovai Paper Mills,packaging,9,1136.61,59,21,1829.34,summer,2183.99
Electro-Recycle,electronics,5,255.85,333,24,1062.06,summer,1185.88
Kovai Paper Mills,packaging,3,421.22,168,22,1020.47,winter,874.11
Electro-Recycle,electronics,5,1559.21,196,23,2836.53,summer,3375.24
Tiruppur Textiles,textiles,7,1875.42,116,20,3072.91,winter,2684.86
Kovai Paper Mills,packaging,1,1790.84,357,20,3459.11,summer,4170.06
EcoFibre Ltd,textiles,10,1744.57,117,22,2895.87,monsoon,2909.41
Kovai Paper Mills,packaging,3,1385.32,378,25,2915.14,winter,2505.39
Kovai Paper Mills,packaging,6,915.22,175,23,1686.06,monsoon,1707.71
